order_id,location_id,customer_id,order_total,tax_paid,ordered_at
008cc165-663f-40fb-94d9-2029e8542983,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,8b7f9b7f-90b6-4887-88f8-0e198a9b007d,5.300000,0.300000,2016-09-07T00:00:00
00923884-9543-4c1e-8ed4-eb466e40e487,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e3afd136-901c-4557-ad38-9721b1da3d6d,4.240000,0.240000,2016-09-01T00:00:00
00b9bf96-d3f9-4ef5-b715-c4b83e746813,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,37b15675-a715-4545-b885-11f0c340b579,13.780000,0.780000,2016-09-19T00:00:00
00d03ec5-fc71-4616-99ad-8ad79dcb9bd7,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,57e67f54-8b7b-46a4-9f46-4e8eec5c850f,49.820000,2.820000,2016-09-22T00:00:00
00da278f-4ef7-4882-baf2-b3da5132fd64,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,aadf86e7-5ffa-459c-b0c6-39c2f2dcc137,10.600000,0.600000,2016-09-20T00:00:00
00e34924-fe77-4ec1-92d1-c58943ca8410,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,89e063d4-d84b-436d-a7ae-826f80d9d013,6.360000,0.360000,2016-09-21T00:00:00
0198bafb-ff11-4f02-9aa8-8c3b8b58a5c1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b028022d-60ff-416a-9106-f3e73dac72d2,5.300000,0.300000,2016-09-21T00:00:00
020bc1af-66ed-46b0-a6f4-4fbd9f7e9ef4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,fd560bc8-60b7-4dbf-93e1-6eba6934f599,5.300000,0.300000,2016-09-14T00:00:00
0292ac9e-7879-42a4-93df-099461a864e3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dd7021b7-00fa-43cb-a061-6f601d08380d,7.420000,0.420000,2016-09-07T00:00:00
02ce15f5-13ec-4e49-803c-d216f85dfb6e,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,7.420000,0.420000,2016-09-21T00:00:00
02fd27ea-f244-4b01-a4a0-6d0dd29b88d0,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c0822f00-24dd-4196-95f9-6192ea457af3,22.260000,1.260000,2016-09-13T00:00:00
031bc061-37ae-4dbc-923e-76f539e814a4,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,d1747387-f31d-48d2-822b-699d6eb93a2b,5.300000,0.300000,2016-09-21T00:00:00
038a298f-d374-40cb-977e-53671d6e0745,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,7.420000,0.420000,2016-09-02T00:00:00
03980f02-0276-4af7-90d7-e973f00c023d,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ec5336c1-c2be-4b19-bf92-e56b5cf4058c,40.280000,2.270000,2016-09-16T00:00:00
03a829f4-5130-4880-bdad-e4238be0cd3b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ed0eaab6-7120-4997-a4cd-a2e3f2175075,7.420000,0.420000,2016-09-16T00:00:00
03bff3a4-0dc8-4f93-b8e3-61dba7ddd7cd,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,545b7872-c4e0-4687-8b2f-1d13c03ca2ab,6.360000,0.360000,2016-09-16T00:00:00
03c2c1fb-9407-44a9-a93f-ee75855735a1,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b9b25607-9aa6-407b-a217-ca3a6ac85ee0,6.360000,0.360000,2016-09-06T00:00:00
042a7f24-c79e-41eb-89bf-bb37ce90603a,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,db0d9043-952a-495e-8608-815fdef24bb9,4.240000,0.240000,2016-09-01T00:00:00
0440c0eb-f6f6-48bf-bc35-d221cb6f59e6,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,dcfbe751-f532-4901-9574-56e490212f8d,15.900000,0.890000,2016-09-15T00:00:00
055546dc-e8ac-44ce-8820-4d4a1956c090,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb8a5b36-47a8-47ca-9c1b-6417cf79f4b2,7.420000,0.420000,2016-09-14T00:00:00
05d43431-e859-4864-be00-8562254ade84,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,14cf5ae6-46f6-4727-8b31-099c771e67e7,6.360000,0.360000,2016-09-09T00:00:00
06a7ee50-ee65-472c-85e7-21cf113250e8,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3dd5e6a2-b23b-4ee5-b866-34d2e0a1cd88,4.240000,0.240000,2016-09-21T00:00:00
06c06573-060b-4c50-9a29-58afc5017b6b,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,478cbaf5-21f9-444a-b6ee-145c902181b7,4.240000,0.240000,2016-09-05T00:00:00
06c28099-8f5e-4c3c-bacc-5c78ab8df9d3,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,053a890c-690a-4e3c-8e32-e5fc28b63d61,20.140000,1.130000,2016-09-18T00:00:00
