order_item_id,order_id,product_id,location_id,customer_id,order_total,tax_paid,ordered_at,customer_name,location_name,tax_rate,location_opened_at
000fc90f-4579-4aae-985d-4fa41b382fcd,f470c9b1-e7db-4bae-a531-a628ff94a705,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,bcfca76e-53b3-4d76-8706-1e010a91cafc,6.360000,0.360000,2016-09-02T00:00:00,Deborah Jackson,Philadelphia,0.0600,2016-09-01T00:00:00
0038d3df-361d-4d6f-92e5-345a0692fade,78cabcc3-08d7-48bb-b064-936bfa80fb6c,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,38.150000,2.160000,2016-09-02T00:00:00,Andrea Page,Philadelphia,0.0600,2016-09-01T00:00:00
0054474a-bf14-4631-bed6-6520741e0a4e,d71fb764-421e-44dd-9cac-70c5dbfa8b31,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f1db337-fe9e-4df0-bd1b-b416b7664ed4,29.680000,1.680000,2016-09-13T00:00:00,Harold Jacobson,Philadelphia,0.0600,2016-09-01T00:00:00
0119f44b-5351-4e0a-add8-a8c833cd2195,0ef41b9e-80b5-489f-8e75-7314d5df39bc,JAF-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,e2fdd593-6e2b-44b9-900f-4ce6059f0e7d,27.560000,1.560000,2016-09-08T00:00:00,Andrea Page,Philadelphia,0.0600,2016-09-01T00:00:00
0121991f-2e89-422a-b032-39cbdc3c9816,d872431b-cc31-40ac-ba52-3266e2284252,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,b52d2130-df67-4e8a-b021-35b336e77cab,28.620000,1.620000,2016-09-06T00:00:00,Emma Mitchell,Philadelphia,0.0600,2016-09-01T00:00:00
014ff847-9262-4a6d-9550-775d0510a06b,4ca409ce-7856-42fa-a520-4c1e7541de0d,JAF-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,91.160000,5.160000,2016-09-03T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
017e4dc5-8a99-4cc9-97a0-3e51ad0090a3,a1d066a5-cb85-4ace-9f1d-7f195f61f1bd,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c93c6590-67d9-4158-aa3c-56b31e7fa654,4.240000,0.240000,2016-09-01T00:00:00,Douglas Shelton,Philadelphia,0.0600,2016-09-01T00:00:00
01aebca4-d85f-4a7f-8707-0966260b99dd,0b7142e9-e04b-4508-ba58-75001ff98ea3,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,1b3b33c7-3982-45e0-a2fa-9e33ee3b8948,93.280000,5.270000,2016-09-10T00:00:00,Jessica James,Philadelphia,0.0600,2016-09-01T00:00:00
022c729c-232e-42c0-a330-cab952832e37,242b6403-605d-47cc-9fb8-21f26f77d140,JAF-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,312da57f-7410-41f0-b429-91b48047edc3,59.360000,3.360000,2016-09-04T00:00:00,Katherine Odom,Philadelphia,0.0600,2016-09-01T00:00:00
023607e6-13ad-4a57-a8d4-36c64a44fc2d,3b49414a-e1bd-4600-849a-19b9825958ee,BEV-001,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,9f0be1ee-2d27-495e-b63e-6ef23b4f8f40,6.360000,0.360000,2016-09-05T00:00:00,Ryan Martinez,Philadelphia,0.0600,2016-09-01T00:00:00
031fde1d-f157-4b54-9590-3cb20701e41c,07b97d20-4d38-433c-9e57-ff415a816971,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,a40cca2b-cb31-42ad-8158-39b67128d0e4,6.360000,0.360000,2016-09-07T00:00:00,Casey Miller,Philadelphia,0.0600,2016-09-01T00:00:00
03c0eb7f-8ce0-4756-9f56-64c5218a1dc0,c51fe450-7c83-44d7-ac8e-81d6b1055369,JAF-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,eb99027a-ca0c-4014-b2fb-8a43c1d57039,16.960000,0.960000,2016-09-12T00:00:00,Vanessa Schmidt,Philadelphia,0.0600,2016-09-01T00:00:00
0411f749-b80a-432a-8fce-e0b0652165d6,ddebdf82-725d-4bb1-b1a6-d971fa946497,BEV-005,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,30169b50-82a4-4785-bafd-3ea0a7813812,11.660000,0.650000,2016-09-05T00:00:00,Ryan Hart,Philadelphia,0.0600,2016-09-01T00:00:00
046f95e1-7af5-4fee-9e73-7980f96cce1c,c2d44c7a-8db0-4a6b-a1ac-6792d8fe04b1,BEV-003,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,ca15efb7-c4fa-42f4-8445-ab1d8c7193cd,6.360000,0.360000,2016-09-01T00:00:00,Sean Koch,Philadelphia,0.0600,2016-09-01T00:00:00
04e51f1e-48f7-4934-905c-0e37c5778c49,10a1b110-60f0-4ee6-ac1f-84df2d8296bd,BEV-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,7db5dfa7-a22a-4256-a935-6d66bc0bc58b,5.300000,0.300000,2016-09-01T00:00:00,Marc West,Philadelphia,0.0600,2016-09-01T00:00:00
055afdeb-c31e-498d-830f-02881c9751ed,e5bb53b5-cb31-45b7-adf6-7dc06f4f796b,JAF-002,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,3062db39-de89-445f-b2d6-286f18889e03,68.900000,3.900000,2016-09-04T00:00:00,Jeremy Hernandez,Philadelphia,0.0600,2016-09-01T00:00:00
05624e9d-e907-4c00-92da-e7ba111ac1e4,9a4ae13e-10bc-4b5c-9866-5b1725e0cca6,BEV-004,7f790ed7-0fc4-4de2-a1b0-cce72e657fc4,c2880288-0982-493a-b7b5-17646d453dff,27.560000,1.560000,2016-09-13T00:00:00,Shelby Morales,Philadelphia,0.0600,2016-09-01T00:00:00
